R/Ln,R/LTe,R/LTi,ni/ne,Te/Ti,beta,nu_ee,q,s,epsilon,kappa,delta,C_T,C_P,C_N,C_HP,chi_e_eff/chi_i_eff,ktheta,gamma,D_exp,Q_e_exp
1.5247,5.1477,5.4862,0.767858,1.1928,0.0054978,0.00101279,0.99384,0.35997,0.12993,1.2372,0.012917,-0.37029,1.43554,2.75414,3.72604,0.180477,0.3654197,0.09770321,0.1535831,0.8235671
2.0417,6.4856,5.2971,0.767858,1.1626,0.0040785,0.001526168,1.146,0.68562,0.17239,1.2493,0.012857,-0.472433,1.19165,4.24663,4.26555,0.261582,0.4755698,0.2179661,0.2789625,1.310974
2.6653,7.3237,5.8249,0.767858,1.0878,0.0029644,0.002437694,1.3831,1.0815,0.21382,1.2659,0.013058,-0.405285,0.958453,3.27615,2.18597,0.333111,0.3908224,0.3219937,0.5441692,3.316912
3.5633,9.4028,7.6189,0.767858,1.0288,0.0020025,0.004067887,1.719,1.4956,0.25375,1.2881,0.013807,-0.401201,0.534924,3.13555,0.496159,0.484187,0.5087505,0.588228,1.283917,9.48079
3.2845,7.5454,5.9186,0.4693,1.0659,0.005658,0.002067784,1.3854,1.048,0.21288,1.2731,0.012013,-0.557213,0.0887232,11.8684,-0.905277,-1.68744,0.875568,0.3292832,0.2221622,0.8051278
4.561,8.9087,7.4638,0.4693,1.0029,0.003702,0.003356817,1.7225,1.5108,0.25283,1.2923,0.0128,-0.202461,-0.947221,1.92241,-2.4239,3.45393,0.5087531,0.5667692,0.353767,3.642039
1.9695,1.7718,5.6236,0.83275,1.1647,0.0050269,0.0004999084,0.95757,0.22902,0.12865,1.2855,0.029092,-0.414763,1.42817,3.10957,4.13576,0.356322,0.3522438,0.1012194,0.2385884,1.001858
2.5109,5.752,5.3665,0.83275,1.2398,0.0035872,0.0006423947,1.0773,0.64208,0.17091,1.2972,0.088243,-0.518223,0.673338,5.0568,1.84671,0.250544,0.4729604,0.2970163,0.3425233,1.34969
2.4619,6.6792,5.3149,0.83275,1.199,0.0025886,0.0009625976,1.3,1.1477,0.21191,1.3187,0.097454,-0.511619,0.689276,5.71509,1.4103,0.210274,0.3897857,0.3134343,0.6361234,2.437823
3.5579,7.3173,4.0629,0.83275,1.1146,0.001899,0.001463719,1.6467,1.6972,0.25081,1.3521,0.11094,-0.255493,-1.18973,3.60786,-5.34517,2.91651,0.5949548,0.4769805,0.9604164,4.905907
3.8088,7.6441,6.6305,0.6096138,0.90045,0.011495,0.003045781,1.3952,1.3282,0.20291,1.4453,0.050194,-0.498019,0.371658,6.011,1.53057,-9.81971,0.6987784,0.2402904,0.4426666,2.366355
2.6467,6.3917,6.3917,0.7379189,1.0,0.011448,0.003060699,1.3554,1.0426,0.17781,1.3333,0.037804,-0.326221,1.61284,2.35796,3.62784,0.428873,0.3646425,0.2166519,0.2760275,2.234252
3.508,5.581,5.581,0.7377302,1.0,0.0083917,0.004009689,1.6521,1.3567,0.21043,1.3624,0.049621,-0.366195,0.857648,2.92012,2.28848,0.802884,0.3878143,0.1555564,0.5953655,4.187145
2.1972,5.7776,5.7776,0.8932666,1.0,0.011191,0.0134083,1.672,1.2657,0.21811,1.3544,0.050134,-0.232246,1.9691,1.89102,3.74702,0.53158,0.3829462,0.1812994,0.5981778,5.485821
3.2219,7.6949,10.132,0.7027053,0.68565,0.022766,0.002213581,1.2511,0.94303,0.17174,1.4041,0.047326,-0.254809,2.86573,1.8418,5.198,0.578579,0.3053929,0.3177336,0.2905803,3.698629
4.0011,4.9882,11.246,0.7007394,0.79854,0.014476,0.002800579,1.5162,1.3728,0.20303,1.4353,0.061882,-0.304385,2.32318,2.07923,4.58446,0.759205,0.3550247,0.4885404,0.6710174,6.903642
0.26927,6.3803,5.4525,0.9345165,1.0284,0.010074,0.005904988,1.3155,1.0885,0.18363,1.3276,0.033324,-0.36468,3.01223,2.58541,7.6764,0.295338,0.361295,0.08703077,0.1867012,1.209519
2.2592,7.4968,8.4748,0.9345045,1.0307,0.0075557,0.008978084,1.6437,1.46,0.21785,1.3526,0.044138,-0.334173,2.23517,2.27763,4.76414,0.439054,0.4840206,0.5253603,0.3682926,3.281383
-0.36503,5.9502,5.9502,0.9796229,1.0,0.01344,0.003361585,1.097,0.92619,0.15249,1.2869,0.025231,-0.378312,3.6115,2.59393,9.3467,0.24566,0.2633742,0.04584668,0.3463495,2.149223
0.13844,6.1066,6.1066,0.9804881,1.0,0.010907,0.005122266,1.3772,1.2433,0.18798,1.317,0.03525,-0.411834,3.26257,2.93321,9.31212,0.295848,0.3762616,0.1380145,0.6885475,4.042257
1.1604,6.3635,6.3635,0.9802295,1.0,0.0086951,0.007526348,1.7315,1.5291,0.2217,1.3534,0.047247,-0.361274,2.49023,2.51757,5.89889,0.342726,0.4027465,0.2941649,1.042028,7.156437
-1.0091,6.6006,6.6006,0.9041579,1.0,0.025325,0.001302353,1.0697,0.2093,0.11194,1.3497,0.023445,-0.412679,0.226235,1.834,0.154713,-4.19816,0.6712263,0.09799736,0.1775784,0.516362
0.19076,6.0311,6.0311,0.904219,1.0,0.020355,0.002112307,1.19,0.59552,0.14846,1.3552,0.036306,-0.300505,2.629,2.05224,5.3762,0.244868,0.2741056,0.08346674,0.1860923,1.283323
1.8188,5.2426,5.2426,0.9058938,1.0,0.01614,0.002968491,1.4141,1.0113,0.18381,1.3682,0.049878,-0.360798,1.85499,2.67625,4.80738,0.369014,0.3956872,0.194436,0.3925229,2.492507
2.2942,6.0419,6.0419,0.904539,1.0,0.012455,0.00398247,1.728,1.3903,0.21756,1.3898,0.064852,-0.34576,1.67054,2.49346,3.83277,0.395857,0.4253484,0.3598466,0.6067206,4.379983
-0.93542,7.186,5.5422,0.7311745,1.1124,0.011758,0.001520557,1.2553,0.77009,0.14373,1.3526,0.02795,-0.48626,3.36288,3.92724,13.1582,0.182201,0.3768883,0.03377112,0.2445724,1.05244
0.021025,7.1675,5.3378,0.7301242,1.0439,0.0099712,0.002505545,1.5277,1.1304,0.17725,1.3794,0.038815,-0.451801,2.73715,3.64529,9.70178,0.201186,0.3906527,0.100811,0.4251571,2.071697
